Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
0.6657491313412092,205.03077623428607,1370.5796376169305,1750.0,-42.88310374399538,-43.88310374399538,0.0,8.275857388916057,4.173372986499257,1132.2008408057889,234.20542382464222,0.0,0.0,0.0,0.0,-783.232382139306,147.44396465232904
0.668679638637943,205.0590580890496,1376.5536357484068,1750.0,-45.17043685516958,-46.17043685516958,0.0,8.265874053822074,4.305447629911029,1141.4877320553655,230.76045606313022,0.0,0.0,0.0,0.0,-777.822214822259,147.66265922671218
0.6716101459346768,205.08744876991162,1382.442097485234,1750.0,-47.44191548564629,-48.44191548564629,0.0,8.255963713511994,4.440139636759296,1150.6393587031864,227.3625991452882,0.0,0.0,0.0,0.0,-772.4120475052118,147.8813538010953
0.6745406532314107,205.11590013470408,1388.2436636267455,1750.0,-49.69753963542552,-50.69753963542552,0.0,8.246128840977802,4.577416676539643,1159.6533102631063,224.01293668709957,0.0,0.0,0.0,0.0,-767.0018801881648,148.10004837547842
0.6774711605281445,205.14438533824907,1393.9569937623728,1750.0,-51.93730930450727,-52.93730930450727,0.0,8.236372064406964,4.717239078904387,1168.5272259856142,220.712528697854,0.0,0.0,0.0,0.0,-761.5917128711177,148.31874294986153
0.6804016678248784,205.1728894110592,1399.5807702059763,1750.0,-54.161224492891606,-55.161224492891606,0.0,8.226696162696566,4.8595594535078135,1177.2588015349418,217.46240921752644,0.0,0.0,0.0,0.0,-756.1815455540705,148.53743752424467
0.6833321751216123,205.20140400580473,1405.113702124499,1750.0,-56.369285200578375,-57.369285200578375,0.0,8.2171040600195,5.004322327089014,1185.8457959810326,214.26358381637732,0.0,0.0,0.0,0.0,-750.7713782370233,148.75613209862777
0.6862626824183461,205.2299244678229,1410.55452985058,1750.0,-58.56149142756766,-59.56149142756766,0.0,8.207598819397388,5.151463803100057,1194.2860390726048,211.11702697487488,0.0,0.0,0.0,0.0,-745.3612109199763,148.9748266730109
0.6891931897150799,205.25844820156703,1415.902029365751,1750.0,-60.73784317385947,-61.73784317385947,0.0,8.198183635207856,5.300911249979884,1202.5774387658735,208.02367934989763,0.0,0.0,0.0,0.0,-739.9510436029292,149.19352124739402
0.6921236970118138,205.2869737597006,1421.1550169376965,1750.0,-62.89834043945379,-63.89834043945379,0.0,8.188861824588999,5.452583024148889,1210.7179889664226,204.98444494712498,0.0,0.0,0.0,0.0,-734.5408762858822,149.41221582177715
0.6950542043085476,205.31550033515563,1426.312353891734,1750.0,-65.04298322435062,-66.04298322435062,0.0,8.179636817698778,5.606388234230762,1218.7057774420225,202.00018821548073,0.0,0.0,0.0,0.0,-729.130708968835,149.63091039616026
0.6979847116052814,205.34402747789247,1431.3729514932845,1750.0,-67.17177152854997,-68.17177152854997,0.0,8.17051214680463,5.762226553082744,1226.5389938558458,199.07173108435595,0.0,0.0,0.0,0.0,-723.720541651788,149.8496049705434
0.7009152189020152,205.33855525729413,1436.293216443304,1750.0,-69.28470038440481,-70.28470038440481,0.0,8.161569103983137,5.918613821114318,1234.1501248608201,196.22447776136943,0.0,0.0,0.0,0.0,-718.3002034050048,150.0684407102515
0.7038457261987492,205.22382363436432,1440.908151673792,1750.0,-71.38155613555675,-72.38155613555675,0.0,8.153114946880521,6.069842403107214,1241.2842521932782,193.55405707740633,0.0,0.0,0.0,0.0,-712.724698598128,150.2894757209921
0.706776233495483,205.16995880669754,1445.4342727480287,1750.0,-73.46178896904311,-74.46178896904311,0.0,8.144759403405237,6.2226082329834425,1248.276360940821,190.93530357422426,0.0,0.0,0.0,0.0,-706.9577954742653,150.5133594436929
0.7097067407922169,205.1523140572351,1449.8703409368384,1750.0,-75.52485880552607,-76.52485880552607,0.0,8.13650665325581,6.376777655967398,1255.1245118270085,188.36905145386237,0.0,0.0,0.0,0.0,-701.0136983403919,150.74005384353686
0.7126372480889507,205.15636664397215,1454.2152245205098,1750.0,-77.5702671913509,-78.5702671913509,0.0,8.12836084325659,6.532209025307863,1261.826953941495,185.85606155370672,0.0,0.0,0.0,0.0,-694.9066115034841,150.9695208857067
0.7152778175142076,205.1714180891471,1458.0512871285403,1750.0,-79.397800706365,-80.397800706365,0.0,8.121115952410273,6.673219627169376,1267.7401778439657,183.63788965740534,0.0,0.0,0.0,0.0,-689.2759121716897,151.17862820127777
0.7155677553856845,205.17353868581753,1458.4678881590162,1750.0,-79.5975504057871,-80.5975504057871,0.0,8.120326098407904,6.688752484726448,1268.3821082732843,183.39702740100523,0.0,0.0,0.0,0.0,-688.6507392705182,151.20172253538556
0.7184982626824183,205.19877346139523,1462.6274541121966,1750.0,-81.60630703206432,-82.60630703206432,0.0,8.112406395782132,6.846252504414897,1274.7886618159387,180.99253979184306,0.0,0.0,0.0,0.0,-682.26028594847,151.43662075775612
0.7214287699791522,205.2290445608806,1466.6931187026912,1750.0,-83.59615660081845,-84.59615660081845,0.0,8.104605711080662,7.0045451614892915,1281.0454384079349,178.64313513326695,0.0,0.0,0.0,0.0,-675.7494558443159,151.67417751800133
0.724359277275886,205.26254553244158,1470.6642135875259,1750.0,-85.56676716112754,-86.56676716112754,0.0,8.096927890810091,7.163460826780365,1287.1514926428183,176.34926011792714,0.0,0.0,0.0,0.0,-669.1324532650315,151.91435478130416
0.7272897845726198,205.2981804816669,1474.5401939649228,1750.0,-87.51784838775288,-88.51784838775288,0.0,8.089376661277077,7.322824275378096,1293.1060909705175,174.1112787190273,0.0,0.0,0.0,0.0,-662.4234825175931,152.15711451284736
0.7302202918693537,205.33527122147493,1478.320641064211,1750.0,-89.4491515811389,-90.4491515811389,0.0,8.081955609882945,7.482455405197022,1298.9087146653217,171.92947099369212,0.0,0.0,0.0,0.0,-655.636747908977,152.40241867781398
0.7331507991660876,205.37338511765302,1482.0052642766875,1750.0,-91.36046966741335,-92.36046966741335,0.0,8.074668166389724,7.642170029658036,1304.559062082646,169.80403216438359,0.0,0.0,0.0,0.0,-648.7864537461586,152.65022924138677
0.7360813064628214,205.41223388636766,1485.5939028933428,1750.0,-93.25163719838693,-94.25163719838693,0.0,8.06751758432295,7.801780739751981,1310.057050163726,167.73507198986485,0.0,0.0,0.0,0.0,-641.8868043361147,152.90050816874867
0.7390118137595553,205.45161410140514,1489.0865274180724,1750.0,-95.12253035155375,-96.12253035155375,0.0,8.0605069227328,7.961097828418694,1315.4028151375348,165.72261445211885,0.0,0.0,0.0,0.0,-634.952003985821,153.15321742508257
0.7419423210562891,205.49137222083803,1492.4832404284946,1750.0,-96.97306693009105,-97.97306693009105,0.0,8.053639028480848,8.119930269943993,1320.5967123962425,163.76659776230815,0.0,0.0,0.0,0.0,-627.9962570022534,153.40831897557135
0.7448728283530229,205.53138402764822,1495.784276960404,1750.0,-98.80320636285926,-99.80320636285926,0.0,8.04691651926105,8.27808674504532,1325.6393155152234,161.86687470013482,0.0,0.0,0.0,0.0,-621.0337676923886,153.6657747853979
0.7478033356497568,205.57154254371943,1498.990004396526,1750.0,-100.61294970440201,-101.61294970440201,0.0,8.04034176754335,8.435376701515636,1330.5314144035583,160.0232132914522,0.0,0.0,0.0,0.0,-614.078740363202,153.92554681974516
0.7507338429464906,205.611750924973,1502.1009218452984,1750.0,-102.40233963494614,-103.40233963494614,0.0,8.033916885624194,8.591611439281264,1335.2740125797332,158.2352978262841,0.0,0.0,0.0,0.0,-607.1453793216699,154.18759704379593
0.7536643502432245,205.65191828471194,1505.1176590009084,1750.0,-104.17146046040173,-105.17146046040173,0.0,8.027643711960932,8.746605207893717,1339.868323576407,156.50273021660772,0.0,0.0,0.0,0.0,-600.2478888747681,154.45188742273317
0.7565948575399584,205.69195723833775,1508.0409744814986,1750.0,-105.92043811236186,-106.92043811236186,0.0,8.021523798931653,8.90017630440637,1344.3157664947275,154.82503168236468,0.0,0.0,0.0,0.0,-593.4004733294732,154.7183799217397
0.7595253648366922,205.73178245999074,1510.8717536486338,1750.0,-107.64944014810301,-108.64944014810301,0.0,8.015558402199016,9.052148158106748,1348.6179607224735,153.20164476805357,0.0,0.0,0.0,0.0,-586.6173369927612,154.9870365059985
0.762455872133426,205.77130983405868,1513.611005916991,1750.0,-109.35867575058478,-110.35867575058478,0.0,8.009748471757382,9.202350390271194,1352.7767198641127,151.63193566260674,0.0,0.0,0.0,0.0,-579.9126841716077,155.2578191406924
0.7653863794301599,205.81045595638378,1516.2598615693323,1750.0,-111.04839572844998,-112.04839572844998,0.0,8.004094644788907,9.350619835843275,1356.7940449191872,150.11519681430173,0.0,0.0,0.0,0.0,-573.3007191729893,155.53068979100428
0.7683168867268937,205.84913784104293,1518.8195680976394,1750.0,-112.7188925160246,-113.7188925160246,0.0,7.998597240392412,9.496801515253308,1360.672116765417,148.650649816969,0.0,0.0,0.0,0.0,-566.7956463038815,155.80561042211704
0.7712473940236275,205.88727274797583,1521.2914860967994,1750.0,-114.37050017331784,-115.37050017331784,0.0,7.9932562562337015,9.640749545121986,1364.4132880073107,147.23744854436666,0.0,0.0,0.0,0.0,-560.4116698712608,156.0825429992136
0.7741779013203614,205.92477808165484,1523.6770847423404,1750.0,-116.00359438602209,-117.00359438602209,0.0,7.988071367137663,9.782327977623405,1368.0200742581924,145.8746825065244,0.0,0.0,0.0,0.0,-554.162994182103,156.3614494874768
0.7771084086170952,205.96157133151704,1525.9779368882887,1750.0,-117.61859246551292,-118.61859246551292,0.0,7.98304192561537,9.921411559495247,1371.4951449290963,144.56138039969687,0.0,0.0,0.0,0.0,-548.0638235433843,156.64229185208956
0.780038915913829,205.99757003694674,1528.195713825164,1750.0,-119.21595334884913,-120.21595334884913,0.0,7.978166964291962,10.057886403093992,1374.8413136024474,143.2965138196225,0.0,0.0,0.0,0.0,-542.1283622620807,156.92503205823473
0.7829694232105628,206.03269176669025,1530.332179741487,1750.0,-120.79617759877267,-121.79617759877267,0.0,7.973445200183398,10.191650563222852,1378.0615280692853,142.0790011089788,0.0,0.0,0.0,0.0,-536.3708146451683,157.20963207109529
0.7858999305072968,206.0668541067545,1532.3891859344358,1750.0,-122.35980740370879,-123.35980740370879,0.0,7.96887504072091,10.322614515719488,1381.1588601171522,140.90771130156426,0.0,0.0,0.0,0.0,-530.805384999623,157.496053855854
0.7888304378040306,206.09997465329326,1534.3686648173948,1750.0,-123.90742657776572,-124.90742657776572,0.0,7.964454591448317,10.450701534257849,1384.1364951430326,139.78146814010444,0.0,0.0,0.0,0.0,-525.4462776324214,157.78425937769384
0.7917609451007644,206.13197100842518,1536.2726237727884,1750.0,-125.43966056073509,-126.43966056073509,0.0,7.960181665244623,10.575847964840863,1386.9977216792565,138.69905412869105,0.0,0.0,0.0,0.0,-520.307696850539,158.07421060179774
0.7946914523974983,206.16276077777547,1538.1031388988647,1750.0,-126.95717641809165,-127.95717641809165,0.0,7.956053792945433,10.698003398167605,1389.7459209077497,137.65921459294742,0.0,0.0,0.0,0.0,-515.403846960952,158.3658694933485
0.7976219596942321,206.19226156903068,1539.8623486984814,1750.0,-128.46068284099334,-129.46068284099334,0.0,7.9520682352097,10.817130741971178,1392.3845562384995,136.66066171801037,0.0,0.0,0.0,0.0,-510.74893227063654,158.65919801752898
0.798611130979326,206.20191469061206,1540.4404413614745,1750.0,-128.9651453369617,-129.9651453369617,0.0,7.950754554191997,10.856652912559252,1393.2510896319238,136.33269881699155,0.0,0.0,0.0,0.0,-509.236392659664,158.75857912452594
0.8005524669909659,206.22039287688813,1541.5524421021219,1750.0,-129.95092505391753,-130.95092505391753,0.0,7.948222008368075,10.933205805753968,1394.917154553642,135.70208174272585,0.0,0.0,0.0,0.0,-506.3571570865688,158.95415813952215
0.8034829742876998,206.24706776214464,1543.1756749808656,1750.0,-131.42870518411615,-132.42870518411615,0.0,7.944511846339742,11.046218756635085,1397.34733028141,134.78212594282007,0.0,0.0,0.0,0.0,-502.24272571572453,159.25071182451086
0.8064134815844337,206.27220681816715,1544.7343294506813,1750.0,-132.894851707433,-133.894851707433,0.0,7.94093429373272,11.156171548534077,1399.6787238989327,133.89943400321454,0.0,0.0,0.0,0.0,-498.4198424650799,159.54882103767804
0.8093439888811675,206.29572752321303,1546.2307309510977,1750.0,-134.35023981775868,-135.35023981775868,0.0,7.9374856683504555,11.263079228007626,1401.9150271567453,133.05262456634466,0.0,0.0,0.0,0.0,-494.9027116416112,159.84844774420654
0.8122744961779014,206.31754741009453,1547.6672364554838,1750.0,-135.79578633466718,-136.79578633466718,0.0,7.934162090068061,11.366969183631237,1404.059965165749,132.24030210610334,0.0,0.0,0.0,0.0,-491.7055375522943,160.1495539092792
0.8152050034746352,206.33758404369442,1549.0462287058992,1750.0,-137.23244970341565,-138.23244970341565,0.0,7.930959496695151,11.467880730681646,1406.1172876403105,131.46106033490705,0.0,0.0,0.0,0.0,-488.8425245041053,160.45210149807906
0.818135510771369,206.35575500774848,1550.3701106585304,1750.0,-138.6612299949444,-139.6612299949444,0.0,7.927873659942111,11.565864641121125,1408.0907605701925,130.71348544721673,0.0,0.0,0.0,0.0,-486.32787680402026,160.75605247578886
0.8210660180681029,206.37197789707537,1551.6413001633814,1750.0,-140.0831689058769,-141.0831689058769,0.0,7.924900201323009,11.66098262831868,1409.9841583519615,129.99615918310127,0.0,0.0,0.0,0.0,-484.1757987590152,161.06136880759155
0.8239965253648367,206.38617031300885,1552.8622248981821,1750.0,-141.49934975851988,-142.49934975851988,0.0,7.922034607917764,11.753306793728056,1411.801256384588,129.30766171986596,0.0,0.0,0.0,0.0,-482.40049467606616,161.36801245867002
0.8269270326615705,206.39824986071275,1554.0353175718167,1750.0,-142.91089750086326,-143.91089750086326,0.0,7.919272247806376,11.842919046085607,1413.5458241575325,128.64657436819846,0.0,0.0,0.0,0.0,-481.0161688621494,161.67594539420708
0.8298575399583044,206.40813414760237,1555.1630114088325,1750.0,-144.31897870658014,-145.31897870658014,0.0,7.9166083851161035,11.929910500137598,1415.2216188249886,128.01148208370643,0.0,0.0,0.0,0.0,-480.03702562424075,161.98512957938578
0.8327880472550382,206.4158497990312,1556.2476207333002,1750.0,-145.7246853798088,-146.7246853798088,0.0,7.914038467915115,12.014371851601007,1416.8322082822062,127.40104059949306,0.0,0.0,0.0,0.0,-479.35152151298325,162.2955269793889
0.83341435,206.41725930201756,1556.474005553967,1750.0,-146.02485949194556,-147.02485949194556,0.0,7.913501089155986,12.032100071406699,1417.168230732626,127.273674749934,0.0,0.0,0.0,0.0,-479.2240398075582,162.3620182630816
0.835718554551772,217.3897660976983,1545.9356964068616,1750.7817207074943,-135.6019167253558,-136.6019167253558,0.0,7.939836392075961,11.195353969297948,1401.048292167768,133.6920502697955,5584.626700966051,0.0,5003.872172333623,0.0,-478.81206907371615,162.60709955939936
0.838649061848506,226.1138901341535,1532.9435343506516,1751.7767061162863,-122.33544460812797,-123.33544460812797,0.0,7.971282102698268,10.264410082485156,1381.004141016906,141.67498325126047,5598.135761094721,0.0,5007.402512628214,0.0,-478.41677247246946,162.9198092846
0.8415795691452398,231.25266291158488,1520.352413019406,1752.772534181547,-109.05773707132053,-110.05773707132053,0.0,8.00076154193852,9.454799728075596,1361.42198488766,149.47562840367033,5611.692302791506,0.0,5010.889841858904,0.0,-478.164057996142,163.2336181201738
0.8445100764419736,234.2832409678648,1508.1109303120281,1753.769162676081,-95.76935714419942,-96.76935714419942,0.0,8.02855777372821,8.743764860757514,1342.255299207352,157.1118662439186,5625.2946829523125,0.0,5014.31970206553,0.0,-478.05235193163196,163.54848803130355
0.8474405837387075,236.07395065526714,1496.1771628839563,1754.7665466549822,-82.47090409218221,-83.47090409218221,0.0,8.054898957997276,8.11398767564736,1323.464161068212,164.59901414009659,5638.941258473036,0.0,5017.678643929443,0.0,-478.0800805658382,163.86438098317214
0.8503710910354413,237.1352146789757,1484.516469860258,1755.7646386588167,-69.16301070772262,-70.16301070772262,0.0,8.079971478179388,7.55205019382665,1305.0141765780063,171.9502430884248,5652.6303862495815,0.0,5020.954061435398,0.0,-478.2456701856589,164.18125894096255
0.8533015983321751,237.76706102099453,1473.0999021437183,1756.7633888825253,-55.84634105827379,-56.84634105827379,0.0,8.103929426743836,7.047389134722565,1286.875589260702,179.1769237482936,5666.360423177849,0.0,5024.13404583681,0.0,-478.5475470779928,164.49908386985757
0.8562321056289091,238.1458369786019,1461.9030272913353,1757.7627453145271,-42.521588631582524,-43.521588631582524,0.0,8.126901579482297,6.591570099751973,1269.0225461618995,186.28891102968402,5680.1297261537375,0.0,5027.207260383426,0.0,-478.98413752973835,164.81781773504022
0.8591626129256429,238.37518445669335,1450.9050459527336,1758.7626538504514,-29.189474819258983,-30.189474819258983,0.0,8.148996605838384,6.177772890939457,1251.4324955718846,193.2947774899095,5693.936652073149,0.0,5030.1628343360135,0.0,-479.55386782779397,165.13742250169327
0.8620931202223767,238.51600597684183,1440.0881169700249,1759.7630583854773,-15.850747685580652,-16.85074768558065,0.0,8.170307018625566,5.800419649742247,1234.085692427529,200.20200489275356,5707.779557831986,0.0,5032.990273831492,0.0,-480.2551642590583,165.45786013499966
0.8650236275191105,238.6040802385161,1429.4368345011553,1760.7639008886993,-2.5061809759537184,-3.5061809759537166,0.0,8.190912208403535,5.454901608897381,1216.9647910145345,207.0171418777236,5721.656800326145,0.0,5035.679387034022,0.0,-481.0864531104298,165.77909260014223
0.8679541348158444,238.66041739726592,1418.93781770413,1761.765121462395,10.84342667332355,9.843426673323552,0.0,8.210880803351177,5.137375211939146,1200.0545082443955,213.74593424779556,5735.566736451529,0.0,5038.220221225078,0.0,-482.04616066880686,166.10108186230394
0.8708846421125782,238.69734635151954,1408.5793849923023,1762.7666583885903,24.197252355926715,23.197252355926715,0.0,8.230272525308349,4.844607860188099,1183.3413440102197,220.39343312189456,5749.50772310404,0.0,5040.603009808389,0.0,-483.1327132210882,166.42378988666758
0.873815149409312,238.72209307762995,1398.3512926837047,1763.768448164908,37.554449373496965,36.554449373496965,0.0,8.249139664716099,4.573859716445084,1166.8133478198265,226.96408514743308,5763.47811717958,0.0,5042.818127537903,0.0,-484.3445370541721,166.74717863841622
0.875,238.7296766696418,1394.2508470292805,1764.173542621936,42.955708800535255,41.955708800535255,0.0,8.256629649547483,4.470099628885142,1160.1809651731346,229.59978222726076,5769.1345438701455,0.0,5043.663983117391,0.0,-484.86970231210535,166.87811444143858
0.8767456567060459,248.09077143098796,1386.2939164821364,1764.7703124129716,50.91263934767947,49.91263934767947,0.0,8.270772127054236,4.279299307268357,1147.4233249603299,234.59129221453796,5777.476275574046,0.0,5043.163635352371,0.0,-485.68005845495736,167.0712100827325
0.8796761640027797,263.798912851698,1372.9419962745328,1765.7717064285418,64.26455955528299,63.264559555282986,0.0,8.294179583733426,3.97906451595814,1126.0027419271632,242.9601898314115,5791.500555183339,0.0,5041.945742749347,0.0,-487.1377037103421,167.39584618479955
0.8826066712995135,279.4967793981405,1359.5988097100567,1766.7724454208776,77.60774611975913,76.60774611975913,0.0,8.31719929326677,3.701866105327717,1104.5843437552494,251.3125998494795,5805.549312903363,0.0,5040.235555788711,0.0,-488.7158991072252,167.7210489098001
0.8855371785962474,295.1822223599816,1346.2661831924918,1767.772392409695,90.94037263732405,89.94037263732405,0.0,8.339864725632827,3.4455244254595976,1083.1757840398484,259.6448747271837,5819.620905630016,0.0,5038.010516526035,0.0,-490.413070932505,168.04678022291705
0.8884676858929812,310.85301866699996,1332.9460063315262,1768.7714056742673,104.26054949828966,103.26054949828966,0.0,8.362206867139763,3.20812006392276,1061.7844581502939,267.9534281173096,5833.713690259201,0.0,5035.246893035331,0.0,-492.22764547308,168.3730020893333
0.8888888888888888,313.10400475792034,1331.0326681542438,1768.9149060375635,106.173887675572,105.173887675572,0.0,8.365393189978832,3.1754528690661386,1058.7117784025195,269.14543688265815,5835.740897228507,0.0,5034.803999013799,0.0,-492.4980124206039,168.4199281765858
0.8913981931897151,285.8810464183657,1322.9663741331185,1769.7696588281544,117.57059155011684,116.57059155011684,0.0,8.379089146006184,3.038766128047414,1045.5993543430855,274.3282536619857,5847.826023686816,0.0,5035.401461666413,0.0,-494.1580490158488,168.69967647423186
0.894328700486449,266.4123393281334,1313.6182962014811,1770.767600097672,130.87647514368453,129.87647514368453,0.0,8.39484859163145,2.887874468375971,1030.3998489363717,280.33057279673363,5861.956262808763,0.0,5035.871953950087,0.0,-496.2027078477097,169.02676534279544
0.8972592077831828,254.96275248580702,1304.3449311761317,1771.7651552449256,144.17721044040042,143.17721044040042,0.0,8.41037163625548,2.7456946808600105,1015.3195816952458,286.279654800026,5876.102764520947,0.0,5036.088532259709,0.0,-498.3600482555614,169.35423066020712
0.9001897150799166,248.22628374393014,1295.1433882418428,1772.7622428176323,157.47171140982493,156.47171140982493,0.0,8.425674944611407,2.6115626690099583,1000.3553061830629,292.17651938976974,5890.2638857192605,0.0,5036.041610435657,0.0,-500.6284965263025,169.68203439164955
0.9031202223766505,244.25944961507938,1286.0110990580574,1773.7587795946129,170.75886843623292,169.75886843623292,0.0,8.440773780292842,2.4848822645548223,985.5042016641191,298.02201512938353,5904.437983299611,0.0,5035.721530006209,0.0,-503.0064789468312,170.01013850230586
0.9060507296733844,241.91973479945923,1276.945787827611,1774.754680569451,184.03754810074048,183.03754810074048,0.0,8.455682155063107,2.3651165750507928,970.7638386167514,303.8168326358087,5918.623414157899,0.0,5035.118556376667,0.0,-505.4924218040463,170.33850495735877
0.9089812369701182,240.53547987160135,1267.9454451647737,1775.7498589334841,197.3065929545145,196.3065929545145,0.0,8.47041295786981,2.2517806323784026,956.1321483088799,309.56151622351535,5932.81853519002,0.0,5034.222876548685,0.0,-508.0847513848461,170.66709572199122
0.9119117442668521,239.71182189600805,1259.0083051954766,1776.7442260584587,210.56482128750991,209.56482128750991,0.0,8.484978066685077,2.1444351181377472,941.6073958716853,315.25647420565355,5947.021703291881,0.0,5033.0245983447885,0.0,-510.7818939761292,170.9958727613861
0.9148422515635859,239.2166149386194,1250.1328254183081,1777.7376914791805,223.81102689713293,222.81102689713293,0.0,8.499388445735509,2.0426809851725314,927.1881563960293,320.9019880371062,5961.231275359378,0.0,5031.513751137131,0.0,-513.582275864794,171.32479804072636
0.9177727588603197,238.9133674562932,1241.3176689323195,1778.7301628764903,237.04397886126367,236.04397886126367,0.0,8.513654230248331,1.9461548284304313,912.8732936444552,326.49822045943387,5975.4456082884135,0.0,5029.680288096892,0.0,-516.4843233377392,171.65383352519476
0.9207032661570536,238.7218189690611,1232.561688700663,1779.721546060906,250.26242132013755,249.26242132013755,0.0,8.527784800482172,1.8545248853319507,898.6619410302532,332.04522278507767,5989.66305897489,0.0,5027.514089997449,0.0,-519.4864626818633,171.98294117997432
0.9236337734537874,238.59476472819705,1223.8639135705873,1780.7117449572736,263.46507327170644,262.46507327170644,0.0,8.541788846518129,1.76748756733138,884.5534845647678,337.5429414384878,6003.881984314705,0.0,5025.004970620591,0.0,-522.5871201840646,172.3120829702478
0.9265642807505212,238.50443191361995,1215.223535812599,1781.7006615907906,276.65062838526484,275.65062838526484,0.0,8.55567442505196,1.6847644415811442,870.547547513146,342.991223857872,6018.100741203763,0.0,5022.142683827259,0.0,-525.7847221312419,172.64122086119824
